id,site_eui
83310,81.43069184334672
83311,120.60088464238288
83312,122.60290450281377
83313,125.01930298906359
83314,58.3924124223106
83315,85.7732635292814
83316,57.72762513302223
83317,54.64015817524705
83318,92.30055874774189
83319,50.736904822395445
83320,75.93068948282234
83321,93.50972114099773
83322,92.38533140495565
83323,86.06417728929432
83324,89.3463172916745
83325,83.05781489635774
83326,79.18930862630282
83327,60.5845348687435
83328,87.76141835101066
83329,88.08994758760514
83330,108.18652366973765
83331,87.88082658270491
83332,106.90046074578845
83333,94.70370933673462
83334,100.65236422452654
83335,93.69686062720052
83336,90.86000960247475
83337,96.4373103804719
83338,90.5612023177855
83339,76.63925770346032
83340,102.35226269320265
83341,186.7011977757195
83342,108.01856906605462
83343,87.5485129839326
83344,121.24314157495974
83345,112.34397274984076
83346,106.13852661759506
83347,95.74894302854432
83348,74.6385230256601
83349,57.56183584277824
83350,46.69626042299046
83351,100.300371748006
83352,86.64885863382369
83353,100.38848970806066
83354,82.50934014187078
83355,93.92019246627228
83356,69.18505518705933
83357,91.12533002834607
83358,69.75162744046611
83359,88.1111073968932
83360,195.39806017663796
83361,127.69676248793098
83362,97.65179104934055
83363,106.87078721363287
83364,112.95470768300424
83365,126.53568148292675
83366,113.96063401042397
83367,107.22472035417218
83368,95.82143545587314
83369,97.19165535787238
83370,53.7881674626733
83371,62.52857258932272
83372,131.1504686625542
83373,84.05326197950126
83374,60.34177370168459
83375,50.0137958592677
83376,46.03110562020447
83377,44.49379244535885
83378,45.93137235903487
83379,46.15130053565372
83380,48.997717594942515
83381,29.218264966650167
83382,48.697293578065
83383,58.61767954748939
83384,29.732725337991724
83385,41.89991195350376
83386,72.81121450982755
83387,109.18957736407174
83388,39.94451467343606
83389,40.24667367048096
83390,51.95778499395237
83391,96.17918557705707
83392,51.69136475549385
83393,26.480800785531756
83394,46.558717713021906
83395,53.146969240595354
83396,49.22700122661263
83397,43.64145424891103
83398,33.307663868403324
83399,40.19809247774538
83400,48.433880282071186
83401,108.00558663654374
83402,50.9329434860249
83403,45.41896050980358
83404,46.94193751967396
83405,43.72567405900918
83406,43.55802204854626
83407,47.60082773420072
83408,59.29372852614688
83409,82.53239931864664
83410,88.05225787838572
83411,35.15096893036389
83412,48.23755735040686
83413,105.19866507890401
83414,34.56229236480431
83415,48.89638474897947
83416,101.25691956534865
83417,41.33290126613065
83418,36.794918377214344
83419,52.47025168138862
83420,35.909317844343605
83421,56.6270495710196
83422,31.59165608989497
83423,52.34113665233599
83424,63.34607262472855
83425,81.16687392156382
83426,44.81555259670131
83427,47.131950725266506
83428,45.731915772659704
83429,93.01882993217441
83430,94.45339619595325
83431,28.253758511971682
83432,35.75638268703551
83433,30.056263402006152
83434,97.55953855719417
83435,37.04733540469897
83436,50.124145811645576
83437,55.15500424380298
83438,43.20204490714241
83439,36.29025391713367
83440,57.92962164935307
83441,50.66642495801716
83442,46.14427276956849
83443,45.72325640148483
83444,94.69313668925315
83445,46.702295349910855
83446,38.444130661566305
83447,51.06291542782492
83448,41.691504677874036
83449,48.64421784650767
83450,38.07103430178904
83451,43.14051143656252
83452,49.37973979114395
83453,49.14134163784911
83454,27.126336225424893
83455,71.7084648855764
83456,42.59812802823217
83457,43.453281135996804
83458,44.66683601056502
83459,62.29811522271484
83460,37.823555873852456
83461,57.65178643228137
83462,67.45310804754263
83463,50.748116169404966
83464,37.89910663641058
83465,113.29850809840718
83466,26.7969881016179
83467,51.06291542782492
83468,34.11879660913837
83469,43.88030514831189
83470,32.187638730567414
83471,50.76700047675172
83472,55.86411824679817
83473,42.868272969255486
83474,25.21890202644863
83475,66.01381256186869
83476,45.044135171570815
83477,29.23730826601968
83478,47.56304013883346
83479,32.916030833061086
83480,43.11182139837183
83481,47.055689248994895
83482,43.366476981318556
83483,48.98903918894939
83484,39.50717794699085
83485,31.47707931883633
83486,106.59618242760189
83487,52.89202382636722
83488,44.56084367374933
83489,39.828200009214925
83490,36.245255599875236
83491,41.132791010535584
83492,50.02018769553979
83493,35.67632223691908
83494,46.51370815734845
83495,45.97647275580675
83496,65.7369373451802
83497,47.76533373280472
83498,59.08510156496777
83499,51.2440138901984
83500,54.14150222657554
83501,45.81239478131101
83502,30.184643953252817
83503,28.933607533370377
83504,89.9481969467306
83505,72.45750703039812
83506,56.17710615496617
83507,33.84708709831466
83508,144.70111817281577
83509,48.38762790712644
83510,46.06144713352478
83511,52.301604099786346
83512,33.95880195478094
83513,35.2562270865601
83514,43.714795117935864
83515,48.33303131458888
83516,44.191379623662215
83517,70.48341948958114
83518,27.632087423844496
83519,51.770419803098775
83520,33.56769358634483
83521,53.14946841949131
83522,30.69146058583283
83523,48.03882926295046
83524,48.63258576012959
83525,32.8281838351686
83526,40.201554808416404
83527,46.28460616402867
83528,116.86690684253699
83529,87.68996756133856
83530,52.38231228943914
83531,89.9484367291152
83532,47.44259375120237
83533,66.47408561623888
83534,61.66641341353534
83535,33.01294025630341
83536,37.632855602918426
83537,37.46249226750297
83538,117.72445359366247
83539,50.19496503670234
83540,46.33060482016299
83541,54.794891069865116
83542,37.59029048036973
83543,35.08649886472267
83544,50.55194672190191
83545,51.67579590645619
83546,27.32803077265271
83547,58.30584162668674
83548,42.99396770854946
83549,32.166689818754094
83550,74.58959154871991
83551,64.60998316720361
83552,35.85362229219754
83553,29.035753445350565
83554,97.7766900031711
83555,47.71174778956265
83556,84.11309694015654
83557,53.92108742164055
83558,54.11745544510268
83559,110.37835555826314
83560,46.6554788929534
83561,47.54710349714151
83562,64.59989571552796
83563,51.53160069351361
83564,97.10757738222674
83565,27.096412163227797
83566,45.62083330469977
83567,46.371984409634024
83568,111.66190434555756
83569,24.226804867532337
83570,47.72176237159874
83571,47.387869075853814
83572,35.251107655174565
83573,30.229944581980817
83574,41.67596689116908
83575,97.8139239954653
83576,99.63147379417205
83577,50.70088493462026
83578,54.56477085346705
83579,51.85809799636991
83580,41.36086946862633
83581,50.93039165675873
83582,45.52703265006494
83583,42.69500430568587
83584,62.12268574797781
83585,48.2697446468228
83586,45.008262204239145
83587,46.18202683451818
83588,43.60285494125492
83589,42.7776990220882
83590,58.044732340815244
83591,61.103216945921304
83592,97.42575815471355
83593,53.51646439099568
83594,35.79066897965458
83595,66.30841137369862
83596,29.192127715272363
83597,49.06961086065348
83598,39.11194221818005
83599,53.80942731213872
83600,41.45137381434324
83601,30.06985840134439
83602,47.84756617036692
83603,33.604147174890386
83604,42.34638531378005
83605,114.34483373138937
83606,88.39235172300323
83607,29.379774972010637
83608,45.04360890363387
83609,50.70030562228567
83610,46.269883058139385
83611,57.84831593958734
83612,37.392075659154216
83613,46.12823663104791
83614,53.446406246443075
83615,43.68484236765653
83616,52.58368775177587
83617,51.77690525992148
83618,48.00835733556232
83619,30.029772855486954
83620,43.240964919463295
83621,39.01271396680386
83622,37.068118806608254
83623,125.88867514085723
83624,40.65235050662886
83625,30.66859039701012
83626,29.290578043583082
83627,43.595112336741295
83628,44.66683601056502
83629,43.119077048981126
83630,58.04859117986052
83631,46.94630680213959
83632,53.84745025122538
83633,86.11455692478921
83634,51.23527289033518
83635,49.98150467195592
83636,115.132075760921
83637,59.74691655089191
83638,27.7996940658486
83639,43.05474230030086
83640,41.173794870846905
83641,59.5211756567478
83642,77.78585743479198
83643,69.30606038220503
83644,35.45126125428942
83645,96.36978019331582
83646,46.51413947207038
83647,92.05279913253617
83648,51.666608590148826
83649,94.54644853679929
83650,53.452341263460994
83651,50.66416504923836
83652,46.76644575943283
83653,47.58549323000989
83654,46.94357019267045
83655,63.32868597848574
83656,32.53208932818961
83657,48.21112661341249
83658,64.4818633630639
83659,29.51650552803767
83660,19.16142388008143
83661,72.82900515361689
83662,85.39266822241552
83663,56.80750806827564
83664,55.283308221027255
83665,56.19917801953693
83666,93.8244082706317
83667,98.04487092622935
83668,61.98669179342687
83669,106.1998462015165
83670,42.51735589746386
83671,98.80904458794816
83672,114.66736921980555
83673,35.407797432737425
83674,92.83996425534133
83675,87.27718095444652
83676,80.9017812582897
83677,57.21290581638459
83678,111.88217396928303
83679,57.31388636492193
83680,50.20053935761098
83681,65.1719886562787
83682,60.398130912100896
83683,75.31558893608235
83684,80.15308703458868
83685,56.78281672822777
83686,87.95615627011284
83687,92.03891281876713
83688,53.2653477655258
83689,66.4738398109896
83690,87.28875094570685
83691,44.06608269747812
83692,102.06708485643685
83693,180.94952911193832
83694,40.3905110724736
83695,91.1625413345173
83696,65.16049718035924
83697,90.23856335820165
83698,91.70908344221607
83699,34.197794541949406
83700,95.07329480237445
83701,103.33241616123473
83702,71.0486078284448
83703,87.36792372969285
83704,53.827963774090904
83705,113.99915682080973
83706,86.12359296634168
83707,129.8993182432007
83708,69.69948109226607
83709,40.6297397846356
83710,43.90150671405718
83711,36.67218136426527
83712,58.80616983439381
83713,57.08090907544829
83714,51.8656580823008
83715,47.79553455556743
83716,103.67893121019006
83717,92.76639445370529
83718,47.820703648262
83719,61.034092173562385
83720,44.77349125046749
83721,91.65883567192941
83722,44.398310674354434
83723,96.23109715792816
83724,51.63900442770682
83725,46.18540510954335
83726,49.07785548560787
83727,65.31139075080864
83728,89.61671159788966
83729,32.95608072564937
83730,114.54835869499948
83731,67.97619426330857
83732,42.33767501730472
83733,60.305491484574304
83734,95.21119384898338
83735,100.98299295571633
83736,61.45169610506855
83737,57.70010999822989
83738,141.67310064667254
83739,97.56469485546768
83740,78.15047763637267
83741,53.10649463371374
83742,86.35238312091678
83743,56.6171121976804
83744,60.700095087639056
83745,106.98361793661024
83746,40.82416188530624
83747,67.94952082494274
83748,137.54869888114627
83749,98.53541656321454
83750,85.23571384777824
83751,91.82506999255929
83752,96.15766859500786
83753,55.03749930206686
83754,77.93330426851753
83755,84.1086074769155
83756,77.27812436338354
83757,85.54534053748284
83758,87.42130530007489
83759,118.85955574059699
83760,101.15023820230272
83761,62.736416622647084
83762,97.4294901348751
83763,68.5842648758553
83764,112.56754976404409
83765,39.72774586919695
83766,40.3186064484762
83767,98.08084798615891
83768,101.2607421130217
83769,84.49625494760767
83770,41.548513105139136
83771,87.56712259864435
83772,98.5356188948499
83773,108.96777732826217
83774,112.0459510481835
83775,107.286586373928
83776,129.03826331847813
83777,58.737386095143165
83778,39.36321335914545
83779,122.24317236396018
83780,65.00555040617473
83781,90.74995384329304
83782,105.2152689023917
83783,92.40544053411577
83784,63.11427856783848
83785,90.63578133184114
83786,62.609495108248666
83787,69.5648697138422
83788,97.04602773516513
83789,102.16933014604729
83790,39.55682488309685
83791,43.23743635159917
83792,55.7093562820794
83793,39.183348913211375
83794,102.9979245547438
83795,120.79776792622215
83796,18.818677821662277
83797,96.05645294336136
83798,84.499705883547
83799,85.77089129376691
83800,105.5702290214831
83801,59.71634492697194
83802,100.69790334277786
83803,51.71119320200364
83804,90.62565828731749
83805,40.80914612841866
83806,95.96994554897378
83807,94.92837219950161
83808,89.25385660153188
83809,95.32390800956637
83810,90.06728144618683
83811,88.20213748561218
83812,97.15518708294258
83813,72.67061511426073
83814,92.53342762368266
83815,119.75665449099529
83816,90.93703717656899
83817,94.71170783543494
83818,52.39317314932123
83819,68.60540413901981
83820,60.08656688546762
83821,65.82483149820473
83822,61.311815262877644
83823,110.77593083010129
83824,65.30575814225085
83825,62.4631255987224
83826,64.91278865595814
83827,113.4128506265572
83828,63.0571511213202
83829,167.59462883016022
83830,94.13282851378085
83831,101.59243731421884
83832,41.700088273501024
83833,97.748535546114
83834,49.657941825920716
83835,50.935038566822186
83836,93.50983310129959
83837,91.80457058850516
83838,103.69407065666746
83839,65.35904678190127
83840,47.83468654938042
83841,109.84669050201774
83842,102.72702261774452
83843,77.72275054581769
83844,58.78498128789943
83845,101.3297058576718
83846,150.9357100664347
83847,71.06703341285538
83848,104.54604264068257
83849,100.51440649371943
83850,53.758025438990444
83851,26.379640009370632
83852,31.037052693311125
83853,46.48209429299459
83854,103.21996292989775
83855,99.4549941670848
83856,123.38571108854376
83857,90.36814754933584
83858,86.84928549733013
83859,59.71202766010538
83860,45.326573088765144
83861,54.788152429740876
83862,116.18751850206013
83863,138.52535507303037
83864,65.28242396038331
83865,111.69786988227702
83866,127.84775651662494
83867,71.36908343887262
83868,89.189727563411
83869,62.39729344227817
83870,87.61952329333872
83871,92.43844069947954
83872,44.28170623909682
83873,118.65826511789419
83874,32.364021995918165
83875,87.07998191250954
83876,96.45118966057271
83877,100.2081178283936
83878,117.78036513294865
83879,76.66477141504947
83880,98.41272067061277
83881,60.81589664099738
83882,97.59451798521332
83883,95.21737276948988
83884,54.05510809167754
83885,38.91936879651621
83886,45.76506849564612
83887,68.7972244998673
83888,122.02902744918174
83889,96.11919756786506
83890,51.95772390626371
83891,63.015904793166555
83892,94.01669853319254
83893,87.18137699353974
83894,46.74359516717959
83895,91.05102921508296
83896,17.672955063870177
83897,85.32388461123992
83898,90.20050042192452
83899,100.41703824756041
83900,91.11747247213498
83901,23.33037216879893
83902,56.21047942782752
83903,113.85201205899853
83904,83.70293008594308
83905,112.99389955161519
83906,110.70894667191897
83907,69.22289410640951
83908,88.26017781369228
83909,94.5558426795651
83910,87.54914320737589
83911,93.21081240323838
83912,65.61432251497172
83913,77.55757059832104
83914,43.256548451958224
83915,53.381670606089756
83916,43.274074565502815
83917,70.43321281147655
83918,99.29357142944355
83919,59.637949783937074
83920,83.60451057331011
83921,105.0902623909335
83922,120.06331814812802
83923,84.11055254924577
83924,73.22203755854935
83925,64.09460552705991
83926,89.16712640179321
83927,58.820169727434404
83928,68.94346649815634
83929,53.183200421743095
83930,67.01775422341962
83931,101.49229055181263
83932,44.17321503045969
83933,44.6701797983842
83934,43.428631715942174
83935,45.047240253770724
83936,86.68584388551608
83937,44.95248134853318
83938,50.419413793017156
83939,107.76313842494346
83940,101.91822822310496
83941,55.07222465437371
83942,122.85055209887128
83943,52.899538791622035
83944,87.36820713244379
83945,37.730586019693874
83946,92.01367562023574
83947,128.01394638470288
83948,88.57511944603175
83949,59.838699999731034
83950,86.97017995186616
83951,91.80721705778342
83952,77.83280008354996
83953,87.40559246331031
83954,42.43483188375831
83955,81.30926232679121
83956,52.97261297306977
83957,125.07035987987183
83958,115.18685262998406
83959,63.26469229324721
83960,60.16102717129979
83961,103.5939785038629
83962,37.919236270477995
83963,135.383781741024
83964,52.884614235837944
83965,96.56452002550941
83966,59.87928128289059
83967,52.74213976878673
83968,59.81592750584241
83969,116.75661966983535
83970,123.03206045097977
83971,92.93418450292666
83972,53.0301016443409
83973,87.88737568783108
83974,97.06923529109918
83975,51.722481052507646
83976,111.98991732567083
83977,87.53611139753411
83978,23.500019527156837
83979,101.02901367412414
83980,55.628169168583554
83981,85.66141083153548
83982,99.10474668686584
83983,96.02512039639987
83984,94.79747547174338
83985,54.9625778173795
83986,92.37226515251677
83987,72.74998146282815
83988,124.12675499671604
83989,91.24052337684043
83990,33.67131471948073
83991,62.667595729404866
83992,105.62943207738499
83993,117.79455918107487
83994,55.16422373405658
83995,84.72143815223899
83996,92.12843642137364
83997,35.699107837164775
83998,72.19926989426676
83999,47.6670083492063
84000,69.84170259836901
84001,119.75865596100994
84002,55.09385548508726
84003,51.973592896945775
84004,91.2444759797072
84005,100.51736055023503
84006,42.40347473695874
84007,114.17538948716901
84008,92.36189936414667
84009,115.51971827341549
84010,120.05570276337676
84011,46.8368365993374
84012,39.91235461819451
84013,127.39106041587729
84014,94.2087749640923
84015,60.75366073357873
84016,86.3851629475721
84017,96.71027390938252
84018,115.21283319534268
84019,99.43415003735572
84020,39.82795434910804
84021,91.0654603963485
84022,52.219087271019816
84023,79.28226312854167
84024,74.5499415618724
84025,86.20436916627295
84026,51.533709789217255
84027,90.52115938265342
84028,18.593206280609593
84029,71.44847667857539
84030,122.49346403579693
84031,32.714802080532536
84032,90.05088662336698
84033,96.83234094109343
84034,94.54382226255257
84035,57.81926821073125
84036,99.71642827206597
84037,46.55686569074169
84038,49.60743970383032
84039,64.28816533867575
84040,100.4280688376441
84041,46.759088221994034
84042,89.34094164239286
84043,57.19680027803406
84044,98.11385248367515
84045,91.69976200221572
84046,83.84824169367857
84047,88.44602406746708
84048,97.98096682083633
84049,122.96109710271776
84050,39.174922045785934
84051,109.34448514219025
84052,68.67357188102324
84053,120.20368665689602
84054,56.81210821692366
84055,73.64154543820769
84056,100.0077270156471
84057,45.380044449237175
84058,122.53682838693567
84059,85.03809310356155
84060,93.58249819520279
84061,51.23522459494416
84062,60.79824657551944
84063,49.27743721869774
84064,98.47288355923797
84065,118.68942623223484
84066,91.56139166034336
84067,52.894328328431584
84068,72.11249990178112
84069,46.276817040052265
84070,33.948473950729976
84071,88.88411882961009
84072,37.90520987845957
84073,102.49769945534717
84074,97.63200564098588
84075,94.18920692165034
84076,114.10242687969003
84077,55.80270177591592
84078,116.81671954213016
84079,68.96988660270654
84080,96.44141989958007
84081,44.10581531829666
84082,110.4719012909336
84083,42.808617564849555
84084,99.570762894582
84085,70.38294061843771
84086,86.57491042092443
84087,97.78736031695735
84088,17.390265910187736
84089,107.04740625771228
84090,108.91648424242157
84091,44.10207709495444
84092,47.646265199175104
84093,97.26592452903787
84094,108.5772117706947
84095,40.169873107630565
84096,54.4951533107087
84097,95.42588648365768
84098,113.86803962981708
84099,38.53872947720811
84100,87.96153148087978
84101,83.91120222291283
84102,65.60656991344877
84103,83.45863743067093
84104,93.89467973108913
84105,95.22872858638061
84106,84.18473236552745
84107,90.52093829003934
84108,50.80257626273669
84109,53.50574783945922
84110,69.6853696281214
84111,105.64488807076123
84112,123.24979215410917
84113,56.80256587034091
84114,84.96948690420322
84115,123.22390326554887
84116,87.489606646006
84117,85.51921565190423
84118,93.92518554836352
84119,108.48385533165492
84120,71.21091728948522
84121,55.49898670002426
84122,116.97866525139034
84123,74.933562810289
84124,107.03527162349201
84125,69.04254510323517
84126,111.27455252126674
84127,55.90318859228864
84128,108.30160913721193
84129,104.17767310945783
84130,103.02407694700014
84131,104.27786257599132
84132,86.3174795623454
84133,126.42549451009836
84134,67.6453714942893
84135,57.44060013955459
84136,47.14565057493746
84137,84.04580977314617
84138,55.36788898566738
84139,17.698701167071704
84140,50.99712173757143
84141,98.68308317966716
84142,109.65576027478005
84143,88.90499219472986
84144,116.14223911875001
84145,68.26533035525426
84146,119.72603954572696
84147,62.17238602170255
84148,101.58047947462182
84149,92.9939903615741
84150,96.00394915538914
84151,78.17458714147142
84152,101.4615952387685
84153,87.0511725625147
84154,57.10728085099254
84155,25.474298600573093
84156,81.5903323108796
84157,36.00380343035795
84158,103.038419226212
84159,98.00089439143267
84160,86.80429651588202
84161,61.78420818061568
84162,95.10020702843394
84163,115.27867227687966
84164,21.298210679901104
84165,40.22675901232287
84166,102.48407691227112
84167,81.66234859719407
84168,41.86825555987889
84169,128.27603152790107
84170,76.85849589130726
84171,100.24331795085527
84172,90.41091403306928
84173,110.60389815904114
84174,191.13233104055325
84175,42.29004502762109
84176,51.79230797634068
84177,95.26898788450126
84178,91.44389986945316
84179,53.49593573343009
84180,97.9749318335671
84181,43.51032798271626
84182,116.94507907015577
84183,128.9143826563377
84184,127.03342210847768
84185,22.236117572989315
84186,65.7026571208844
84187,71.95847391685311
84188,100.71620166569483
84189,56.63373153278212
84190,65.11987771547865
84191,97.8273018230575
84192,122.00849172199219
84193,25.346860318095423
84194,47.603825049707666
84195,93.3709815229522
84196,86.56882093811873
84197,107.09802949489517
84198,90.91641143942252
84199,125.65255577319681
84200,27.78094621282071
84201,56.99697779037524
84202,89.76512452820316
84203,55.277982860743805
84204,46.3130404187832
84205,113.14655889149799
84206,61.501992168603465
84207,51.58018013095557
84208,41.957300305133685
84209,94.8720593445853
84210,94.40937074075919
84211,41.45004956284538
84212,96.15729159802504
84213,87.0390851838747
84214,96.09724085893322
84215,75.94563241337892
84216,92.52741928701289
84217,116.85137034521904
84218,43.775070115514836
84219,100.47860255208798
84220,43.96009543677792
84221,47.375334724782306
84222,118.93116432951138
84223,93.0937527867884
84224,51.02062798989937
84225,14.225729649420828
84226,113.07459768565445
84227,119.16837680444587
84228,41.634507843875326
84229,57.40733653586358
84230,36.25109705212526
84231,39.398392015718855
84232,65.66823452774975
84233,46.872095649829134
84234,52.678362984616115
84235,113.70646821274931
84236,124.37043482414447
84237,101.72883607819676
84238,47.45166518469341
84239,110.12736972293351
84240,53.64117170171812
84241,115.94901520025451
84242,128.2923302083509
84243,79.68785932612445
84244,59.434757732591834
84245,93.32888029550668
84246,52.74214001785572
84247,68.69222310789701
84248,99.83218850649428
84249,107.05112139186735
84250,126.39164202346001
84251,54.164844527840614
84252,46.52746799925808
84253,96.86241303993506
84254,62.3909013584489
84255,95.64550793310627
84256,46.90898570884019
84257,107.33702735468819
84258,58.51971686538309
84259,98.34469370043371
84260,115.49301909991846
84261,72.18367230180957
84262,104.56853983200926
84263,84.73721681151073
84264,101.96741849498358
84265,101.50070268718991
84266,106.46435453230515
84267,96.99384420810225
84268,109.00918766144969
84269,105.30344333847825
84270,21.336737006437033
84271,87.93836583045777
84272,81.16389093931139
84273,104.9160689987475
84274,91.94031234811177
84275,83.18477320111197
84276,78.280094617734
84277,62.66534934925221
84278,97.8349873003317
84279,57.62162116030231
84280,39.81470514833927
84281,98.56343471758373
84282,59.92800337297376
84283,93.92460713640321
84284,44.62532425823156
84285,77.78954023727056
84286,45.29774758045096
84287,49.83086788165383
84288,59.57380454125814
84289,50.51117436552886
84290,121.14066193078179
84291,90.72878833266441
84292,31.19526119180955
84293,59.01472506891514
84294,58.36696124251466
84295,27.585656547977123
84296,82.69108024291927
84297,59.5526785548318
84298,57.09975111001404
84299,59.11424691241541
84300,24.043341340206098
84301,47.333510120399296
84302,56.59652891529913
84303,58.75407477124827
84304,42.71508553234162
84305,55.12235777064416
84306,55.120994634226236
84307,57.38633613433922
84308,56.83600229343938
84309,40.31493540876386
84310,29.982342195695537
84311,92.9161397459684
84312,56.95472829492064
84313,70.85953547380632
84314,28.431442516011884
84315,107.32750466582365
84316,49.20418347836153
84317,54.15769758595343
84318,84.00878155166356
84319,59.4060506633723
84320,41.8542363922752
84321,102.94236046873107
84322,103.52258306596036
84323,64.40493341912588
84324,99.51703797193318
84325,54.23100137811343
84326,38.20163388579385
84327,63.606953017344495
84328,57.60897397408917
84329,45.50012962036999
84330,47.82405310013564
84331,74.31398848307435
84332,52.47108485243007
84333,61.125906569275685
84334,51.29603945786948
84335,34.80812981908093
84336,52.87768149917247
84337,74.97794510534732
84338,75.17558266682158
84339,37.35168828006135
84340,36.52533612423417
84341,53.3509135125787
84342,57.11738006973246
84343,62.371431462164765
84344,107.29222380793567
84345,58.593129605345894
84346,91.36356056551449
84347,153.4520195327641
84348,32.56166960351402
84349,35.88882655088673
84350,67.87959968769064
84351,45.37430909264367
84352,57.62084397829676
84353,44.60024580475715
84354,55.137926579627674
84355,60.319845212088694
84356,61.32844007700828
84357,79.05559715477125
84358,52.22526189635391
84359,59.61915688914087
84360,65.98300464030967
84361,31.056758947263006
84362,28.72664271458052
84363,137.87869465068798
84364,56.41208543389803
84365,54.45539619132251
84366,41.39860287550255
84367,88.07681243143657
84368,33.48753670879523
84369,93.89916739304158
84370,70.63974734354997
84371,64.35616013447361
84372,73.81187977332229
84373,17.213007027254207
84374,35.595499556626464
84375,51.57589000923326
84376,75.17659687669948
84377,36.65494440914904
84378,92.31545540498178
84379,62.455065951759025
84380,31.680961071512
84381,19.91180654714117
84382,12.353454761439934
84383,30.589474994660122
84384,56.36610140668927
84385,39.04332354548228
84386,81.84387936047278
84387,71.44318777893045
84388,72.16244602581719
84389,61.78341095596625
84390,79.90877784660552
84391,35.82322851248318
84392,71.54773978702724
84393,58.41818157591115
84394,39.991027293375964
84395,31.17244551933254
84396,47.27535924868425
84397,46.66473575931741
84398,66.90017540128974
84399,112.20483915390287
84400,52.94044186703468
84401,38.37883073650141
84402,59.48357190144088
84403,59.072448788181646
84404,68.43825703130642
84405,39.90615321631776
84406,82.85500643751425
84407,44.00361249872367
84408,90.38605088647455
84409,62.53456638933858
84410,47.51142850873293
84411,78.76641860191012
84412,51.61548623198178
84413,55.341367428482044
84414,9.18404116012971
84415,69.89237802032062
84416,53.46508549787177
84417,36.76338552773814
84418,40.014428615628276
84419,61.021079896367155
84420,44.22925131744705
84421,59.80294259924631
84422,84.25541418805369
84423,47.163308777846396
84424,42.54395513233612
84425,40.938396358833415
84426,66.30816687651168
84427,43.717807797074784
84428,59.98017689945323
84429,47.7403931725712
84430,18.69096010780777
84431,73.43155533173194
84432,38.634252270974685
84433,78.78289109875914
84434,46.92919566946716
84435,26.602457323053386
84436,95.74879585707095
84437,22.109827789332485
84438,52.9363795602294
84439,31.579025218321476
84440,99.23648151987072
84441,57.48391519789425
84442,55.39055306530281
84443,9.706406499259174
84444,38.14122237029369
84445,90.5038398897741
84446,65.6914653585975
84447,41.312204835994635
84448,36.45052500019665
84449,59.931107426166136
84450,61.3898324870388
84451,67.35816559236264
84452,49.761288264009636
84453,54.85136911202994
84454,35.38756185071543
84455,47.33884634808055
84456,57.45560603046397
84457,49.441154942207504
84458,43.9723147614568
84459,54.43176124809543
84460,58.309521687147935
84461,58.004356088746135
84462,63.78293944252073
84463,34.42994250456104
84464,116.80135355863604
84465,149.69061918460648
84466,29.606549146876205
84467,79.69987634083373
84468,44.69859690818703
84469,77.39303715046844
84470,58.658046682945724
84471,104.87893935700413
84472,68.05338547439897
84473,105.50374288548323
84474,47.88214573386358
84475,69.84028763946844
84476,72.47804142580208
84477,108.1780223994283
84478,104.94635178975136
84479,95.33160337100344
84480,56.2174102187746
84481,87.89698568037056
84482,97.62744300422332
84483,95.5557287443662
84484,94.79538504979996
84485,71.12391764626955
84486,75.35399400889787
84487,74.89283191784125
84488,135.02307128719985
84489,94.98475746983968
84490,141.8504267152623
84491,114.31322803321018
84492,90.2413431756031
84493,77.90986163007983
84494,89.56676401445293
84495,78.06541273908806
84496,164.36903109963168
84497,78.85721755853069
84498,72.61673695893842
84499,52.1498655229625
84500,69.14688142875093
84501,46.50831448804661
84502,129.66520091917482
84503,39.465469539980404
84504,67.97377510134902
84505,53.66922343896658
84506,66.56853823234633
84507,58.58161979123906
84508,37.597951703646686
84509,59.175562213757075
84510,23.597253630519845
84511,65.36778655360104
84512,34.811927431757795
84513,58.62227163359057
84514,113.7117872769013
84515,81.75932353868689
84516,126.27295121981297
84517,71.58836201298982
84518,83.06226979475468
84519,137.18954239564482
84520,127.97066749070655
84521,63.59944238919343
84522,103.74252489616629
84523,134.186351506145
84524,118.6222807148572
84525,90.78401598660275
84526,65.35125306841132
84527,109.85007501980363
84528,106.76983703913356
84529,105.15011948296524
84530,80.31654785793421
84531,48.47865805865149
84532,92.11398624384151
84533,90.39330745496045
84534,77.79414197959704
84535,86.22425781439597
84536,124.26103999929387
84537,36.711786211584695
84538,128.89319140167208
84539,95.71059250814142
84540,32.13057489137282
84541,116.60717621201024
84542,139.1627498820692
84543,105.74485615757294
84544,145.0915560484848
84545,52.46866731898626
84546,46.59262535406742
84547,65.48013710567102
84548,53.87469909840729
84549,64.98973360435411
84550,100.642304865818
84551,54.76071949499965
84552,156.4197631525442
84553,115.69480125559494
84554,147.54288192195236
84555,163.6970509906132
84556,195.3101783718921
84557,96.74293072882574
84558,87.38345790718449
84559,68.28641124446062
84560,65.44954322971012
84561,60.410313760801955
84562,56.113309924547366
84563,43.97024461231035
84564,87.53898577944915
84565,59.428206124505095
84566,64.4633597842751
84567,53.20672392810229
84568,47.247011355066206
84569,43.56987727221713
84570,73.7874418355625
84571,28.262096768292395
84572,65.44247419608132
84573,48.861982526303336
84574,61.01686072622965
84575,70.60170760535243
84576,77.60252266410316
84577,50.805601649626624
84578,67.81168473819343
84579,56.97202936763483
84580,63.70823590550572
84581,90.36846074722052
84582,31.580420733476785
